Catalog Record Link,BHB #,Imprint Title,Literary Work Title (standardized),Literary Work Author,Literary Work Author VIAF ID,Literary Work Author Begin Date,Literary Work Author End Date,Publisher,Publisher VIAF ID,Place of Publication (Lat/long),Publication Date,Evidence Type,Evidence Location,Call Number,"Footprint Actor
(Former Owner/Seller/etc.)",Footprint Actor VIAF ID,Footprint Actor Role,Footprint Actor Begin Date,Footprint Actor End Date,"Footprint Notes (censorship?, etc.)",Footprint Location (lat/long),Footprint Date
http://clio.columbia.edu/catalog/11262981,106200,Sefer Leshon limudim she-hiber David Yahya. ,Leshon Limudim,David ben Solomon Ibn Yahya,7742556,,,Eliezer Soncino,297361612,"41.0136, 28.9550",1542,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11,Nicolo Maria Castaldi,,Censor,,,"Bound with: Levita, Elijah. Sefer Masoret ha-masoret. 1538.",,
http://clio.columbia.edu/catalog/11262981,106200,Sefer Leshon limudim she-hiber David Yahya. ,Leshon Limudim,David ben Solomon Ibn Yahya,7742556,approximately 1440,1524,Eliezer Soncino,297361612,"41.0136, 28.9550",1542,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11,Aaron Wise,251627914,Owner,1844,1896," Bound with: Levita, Elijah. Sefer Masoret ha-masoret. 1538.","47.8990, 20.3747",1844/1872
http://clio.columbia.edu/catalog/11262981,106200,Sefer Leshon limudim she-hiber David Yahya. ,Leshon Limudim,David ben Solomon Ibn Yahya,7742556,,,Eliezer Soncino,297361612,"41.0136, 28.9550",1542,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11,Aaron Wise,251627914,Owner,1844,1896," Bound with: Levita, Elijah. Sefer Masoret ha-masoret. 1538.","40.7127, 74.0059",1873/1896
http://clio.columbia.edu/catalog/11262981,106200,Sefer Leshon limudim she-hiber David Yahya. ,Leshon Limudim,David ben Solomon Ibn Yahya,7742556,,,Eliezer Soncino,297361612,"41.0136, 28.9550",1542,Library catalog/union catalog,"Columbia University, New York, New York",B893.14 Y11,Stephen Samuel Wise,10622689,Owner,1874,1949,"Bound with: Levita, Elijah. Sefer Masoret ha-masoret. 1538.","40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/11350321,106296,Meshal ha-kadmoni. ,,Isaac ben Solomon Sahula,78820242,active 13th century,,Meir ben Yaakov Parentsone,97166477,"45.4375, 12.3358",1546,Library catalog/union catalog,"Columbia University, New York, New York",B893.2 Sa2 m,"""מרדכי ליאון בן הרב...משה ליאון""",,Owner,,,,,
http://clio.columbia.edu/catalog/11350321,106296,Meshal ha-kadmoni. ,,Isaac ben Solomon Sahula,78820242,,,Meir ben Yaakov Parentsone,97166477,"45.4375, 12.3358",1546,Library catalog/union catalog,"Columbia University, New York, New York",B893.2 Sa2 m,Richard J. H. (Richard James Horatio) Gottheil,24776662,Owner,1862,1936,,,?/1936
http://clio.columbia.edu/catalog/6101993,106343,Margaliyot tovah : ve-hu perush le-ferusho shel Avraham ibn Ezra [me-et] Shemuel Tsartsa [ve-] Yosef ha-Sefaradi [u-]Shemuel ha-Sefardi Motot. ,Perush ha-Torah,Abraham ben Meir Ibn Ezra ,90633023,1089,1164,Isaak Hiskia Cordoba,304949639,"52.3667, 4.9000 ",1721,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ez7,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/6101993,106343,Margaliyot tovah : ve-hu perush le-ferusho shel Avraham ibn Ezra [me-et] Shemuel Tsartsa [ve-] Yosef ha-Sefaradi [u-]Shemuel ha-Sefardi Motot. ,Perush ha-Torah,Abraham ben Meir Ibn Ezra ,90633023,,,Isaak Hiskia Cordoba,304949639,"52.3667, 4.9000 ",1721,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ez7,"M. J. Lewenstein
",4792549,Owner,,1864,Lewenstein No. 789/602.,,?/1864
http://clio.columbia.edu/catalog/6101993,106343,Margaliyot tovah : ve-hu perush le-ferusho shel Avraham ibn Ezra [me-et] Shemuel Tsartsa [ve-] Yosef ha-Sefaradi [u-]Shemuel ha-Sefardi Motot. ,Perush ha-Torah,Abraham ben Meir Ibn Ezra ,90633023,,,Isaak Hiskia Cordoba,304949639,"52.3667, 4.9000 ",1721,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ez7,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11360565,106706,Perush ha-Torah meha-hakham ... Don Yitshak Abravanel ... ,,Isaac Abravanel,36986982,1437,1508,Giovanni Bragadin,9901000,"45.4375, 12.3358",1579,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab83,Frederick Muller & Cie,316978931,Bookdealer,,,Müller #1629,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11360565,106706,Perush ha-Torah meha-hakham ... Don Yitshak Abravanel ... ,,Isaac Abravanel,36986982,1437,1508,Giovanni Bragadin,9901000,"45.4375, 12.3358",1579,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab83,"M. J. Lewenstein
",4792549,Owner,,1864,,,?/1864
http://clio.columbia.edu/catalog/11360565,106706,Perush ha-Torah meha-hakham ... Don Yitshak Abravanel ... ,,Isaac Abravanel,36986982,1437,1508,Giovanni Bragadin,9901000,"45.4375, 12.3358",1579,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab83,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/11360565,106706,Perush ha-Torah meha-hakham ... Don Yitshak Abravanel ... ,,Isaac Abravanel,36986982,1437,1508,Giovanni Bragadin,9901000,"45.4375, 12.3358",1579,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab83,יצחק ידידיה כורנו,,Owner,,,,,
http://clio.columbia.edu/catalog/11360565,106706,Perush ha-Torah meha-hakham ... Don Yitshak Abravanel ... ,,Isaac Abravanel,36986982,1437,1508,Giovanni Bragadin,9901000,"45.4375, 12.3358",1579,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab83,,,,,,"Censorship in v.1 and v.3
Vol. 3: Censor's signature on recto of penultimate leaf.",,
http://clio.columbia.edu/catalog/11360565,106706,Perush ha-Torah meha-hakham ... Don Yitshak Abravanel ... ,,Isaac Abravanel,36986982,1437,1508,Giovanni Bragadin,9901000,"45.4375, 12.3358",1579,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab85,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1627,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/11360565,106706,Perush ha-Torah meha-hakham ... Don Yitshak Abravanel ... ,,Isaac Abravanel,36986982,1437,1508,Giovanni Bragadin,9901000,"45.4375, 12.3358",1579,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab85,"M. J. Lewenstein
",4792549,Owner,,1864,Lewenstein No. 120 1/4 2vo,,?/1864
http://clio.columbia.edu/catalog/11360565,106706,Perush ha-Torah meha-hakham ... Don Yitshak Abravanel ... ,,Isaac Abravanel,36986982,1437,1508,Giovanni Bragadin,9901000,"45.4375, 12.3358",1579,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ab85,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6103302,107578,"Sefer Bet Aharon : helek rishon, al sefer Be-reshit asher hibarti Aharon beha-h. Itsik. ",,Aharon ben Itsik,63888640,,,Bi-defus Aharon u-veno Zekl,,"49.5000, 11.7500",1785,Library catalog/union catalog,"Columbia University, New York, New York",B893.151 Aa7,Aaron Wise,251627914,Owner,1844,1896,,"47.8990, 20.3747",1844/1872
http://clio.columbia.edu/catalog/6103302,107578,"Sefer Bet Aharon : helek rishon, al sefer Be-reshit asher hibarti Aharon beha-h. Itsik. ",,Aharon ben Itsik,63888640,,,Bi-defus Aharon u-veno Zekl,,"49.5000, 11.7500",1785,Library catalog/union catalog,"Columbia University, New York, New York",B893.151 Aa7,Aaron Wise,251627914,Owner,1844,1896,,"40.7127, 74.0059",1873/1896
http://clio.columbia.edu/catalog/6103302,107578,"Sefer Bet Aharon : helek rishon, al sefer Be-reshit asher hibarti Aharon beha-h. Itsik. ",,Aharon ben Itsik,63888640,,,Bi-defus Aharon u-veno Zekl,,"49.5000, 11.7500",1785,Library catalog/union catalog,"Columbia University, New York, New York",B893.151 Aa7,Stephen Samuel Wise,10622689,Owner,1874,1949,,"40.7127, 74.0059",1896/1900
http://clio.columbia.edu/catalog/1853881,107802,Sefer Keriah neemanah : ve-hu tamtsit ... sefer Maavar Yabok asher kitsarti Shemuel David Otolingi. ,,Samuel David ben Jehiel Ottolengo,317283320,,1718,Bragadin,,"45.4375, 12.3358",1715,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 J27,Barukh (Barukh Hayyim) Almanzi,,Owner,,1837,,"52.3667, 4.9000",?/1837
http://clio.columbia.edu/catalog/1853881,107802,Sefer Keriah neemanah : ve-hu tamtsit ... sefer Maavar Yabok asher kitsarti Shemuel David Otolingi. ,,Samuel David ben Jehiel Ottolengo,317283320,,,Bragadin,,"45.4375, 12.3358",1715,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 J27,"Giuseppe Almanzi
",97334218,Owner,1801,1860,,"52.3667, 4.9000",1837/1866
http://clio.columbia.edu/catalog/1853881,107802,Sefer Keriah neemanah : ve-hu tamtsit ... sefer Maavar Yabok asher kitsarti Shemuel David Otolingi. ,,Samuel David ben Jehiel Ottolengo,317283320,,,Bragadin,,"45.4375, 12.3358",1715,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 J27,Frederick Muller & Cie,316978931,Bookdealer,,,,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/1853881,107802,Sefer Keriah neemanah : ve-hu tamtsit ... sefer Maavar Yabok asher kitsarti Shemuel David Otolingi. ,,Samuel David ben Jehiel Ottolengo,317283320,,,Bragadin,,"45.4375, 12.3358",1715,Library catalog/union catalog,"Columbia University, New York, New York",B893.16 J27,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/6102758,107849,Sefer Beer rehovot : beur ... al dikduke Rashi ba-Torah ve-Hamesh megilot hibro ... Ayzik Oyerbakh. ,Be'er rehovot,Isaac Eisig ben Isaiah Auerbach,97169879,,1748,Henoch ben Lob Buchbinder,304953707,"52.3667, 4.9000 ",1762,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Au3,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #189,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/6102758,107849,Sefer Beer rehovot : beur ... al dikduke Rashi ba-Torah ve-Hamesh megilot hibro ... Ayzik Oyerbakh. ,Be'er rehovot,Isaac Eisig ben Isaiah Auerbach,97169879,,,Henoch ben Lob Buchbinder,304953707,"52.3667, 4.9000 ",1762,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Au3,"M. J. Lewenstein
",4792549,Owner,,1864,Lewenstein #136/30,,?/1864
http://clio.columbia.edu/catalog/6102758,107849,Sefer Beer rehovot : beur ... al dikduke Rashi ba-Torah ve-Hamesh megilot hibro ... Ayzik Oyerbakh. ,Be'er rehovot,Isaac Eisig ben Isaiah Auerbach,97169879,,,Henoch ben Lob Buchbinder,304953707,"52.3667, 4.9000 ",1762,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Au3,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10654549,109136,Sefer edut be-Yosef Yosef ben Eliezer ha-Levi. ,ʻEdut be-Yosef,Yosef ben Eliezer ha-Levi,49124922,,,Meshulam Zalman ben Aharon,304945416,"49.5000, 11.7500",1741,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ot82,Frederick Muller & Cie,316978931,Bookdealer,,,Muller #1473,"52.3667, 4.9000",1868/1872
http://clio.columbia.edu/catalog/10654549,109136,Sefer edut be-Yosef Yosef ben Eliezer ha-Levi. ,ʻEdut be-Yosef,Yosef ben Eliezer ha-Levi,49124922,,,Meshulam Zalman ben Aharon,304945416,"49.5000, 11.7500",1741,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ot82,Temple Emanu-el,132514671,Owner,,,,"40.7127, 74.0059",1872/1892
http://clio.columbia.edu/catalog/10654549,109136,Sefer edut be-Yosef Yosef ben Eliezer ha-Levi. ,ʻEdut be-Yosef,Yosef ben Eliezer ha-Levi,49124922,,,Meshulam Zalman ben Aharon,304945416,"49.5000, 11.7500",1741,Library catalog/union catalog,"Columbia University, New York, New York",B893.1BC Ot82,,,,,,,"44.8333, 11.6167",1774
http://clio.columbia.edu/catalog/10654549,109136,Sefer edut be-Yosef Yosef ben Eliezer ha-Levi. ,ʻEdut be-Yosef,Yosef ben Eliezer ha-Levi,49124922,active 18th century,,Meshulam Zalman ben Aharon,304945416,"49.5000, 11.7500",1741,Library catalog/union catalog,"Columbia University, New York, New York",B893.1PC H11," יוסף צבי הרש ווייס
 Joseph Tsvi Hirsch Weiss ",,Owner,,,"Bound with: Modena, Leone, Sefer Bet leḥem Yehudah. [1705]","47.8990, 20.3747",?/1844
http://clio.columbia.edu/catalog/10654549,109136,Sefer edut be-Yosef Yosef ben Eliezer ha-Levi. ,ʻEdut be-Yosef,Yosef ben Eliezer ha-Levi,49124922,,,Meshulam Zalman ben Aharon,304945416,"49.5000, 11.7500",1741,Library catalog/union catalog,"Columbia University, New York, New York",B893.1PC H11,Aaron Wise,251627914,Owner,1844,1896,"Bound with: Modena, Leone, Sefer Bet leḥem Yehudah. [1705]","47.8990, 20.3747",1844/1872
